SnapshotUTC,Date,KickoffUTC,FPLGameweek,Season,HomeTeam,AwayTeam,ModelVersion,Lambda_Home_xG,Lambda_Away_xG,Lambda_Total_xG,DixonColes_Rho,P_HomeWin,P_Draw,P_AwayWin,P_BTTS_Yes,P_BTTS_No,RawP_Over0_5,RawP_Over1_5,RawP_Over2_5,CalP_Over2_5,CalP_Under2_5,FairOdds_Over2_5,FairOdds_Under2_5,RawP_Over3_5,RawP_Over4_5,MostLikelyScore,HomeAttackRating,HomeDefenseRating,AwayAttackRating,AwayDefenseRating
2026-08-22T22:19:36.934506+00:00,2026-08-22,2026-08-22T16:30:00+00:00,1,2026/27,Brentford,Spurs,V1.2,2.0521006068189327,1.3010875967418625,3.353188203560795,-0.0849999999999999,0.5396601849473294,0.2284832406369447,0.2318565744157261,0.642208366946368,0.357791633053632,0.9570899287736012,0.8556927587668682,0.6511395093453961,0.6175587396879217,0.3824412603120782,1.6192791644489426,2.614780631106549,0.4313757716448054,0.2471484784377929,1-1,0.2160332066677009,0.0389629284214051,0.0,0.0
2026-08-22T22:19:36.934506+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.669946890106473,1.3557185878732558,3.0256654779797287,-0.0849999999999999,0.4399204606327686,0.257312186159369,0.3027673532078626,0.6118443688537658,0.3881556311462342,0.9421362209785884,0.8139903330835069,0.5825346641844351,0.5678657437098449,0.4321342562901551,1.760979617236706,2.314095643758808,0.3585169211387207,0.1890662332416327,1-1,0.1003475910865889,0.1086402219569387,0.1108084028689073,0.0903865155982372
2026-08-22T22:19:36.934506+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.188094172991959,1.2947277388726026,3.4828219118645616,-0.0849999999999999,0.5698355826183961,0.2174503383293919,0.212714079052212,0.6520141174084289,0.3479858825915711,0.9618810413245638,0.8696801958072987,0.6759577122071367,0.6359843822722793,0.3640156177277207,1.5723656553123933,2.747134879108368,0.4596457896810981,0.2713018137882889,2-1,0.360637048181134,0.263035079794566,0.2191720565879074,0.0804368719780345
2026-08-22T22:19:36.934506+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.671414405705615,1.800939741798934,3.472354147504549,-0.0849999999999999,0.3537437577709711,0.2392211057697385,0.4070351364592901,0.6858614962916973,0.3141385037083026,0.9610130742891252,0.8691031175442985,0.6740076186514805,0.6345253096142889,0.3654746903857111,1.575981264810183,2.736167582342377,0.4573876043514953,0.2693422530797337,1-1,0.2080523424123702,0.0666457686196691,0.352790920061501,0.1972128730219045
2026-08-22T22:19:36.934506+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4909457692403445,1.6731483454497136,3.164094114690058,-0.0849999999999999,0.3345926231956386,0.2526703246908378,0.4127370521135236,0.6383963050214971,0.3616036949785028,0.9487883468633728,0.8330158255728505,0.6125514445061299,0.5894282350220313,0.4105717649779686,1.696559378365413,2.4356277886124493,0.3894773075863442,0.2130204166444798,1-1,-0.0403870950305293,0.0707471123132695,0.2832907447078149,0.0630329900237064
2026-08-23T10:37:41.942822+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.6699704860992313,1.3556921002910407,3.025662586390272,-0.0849999999999999,0.4399318019506026,0.2573112550174039,0.3027569430319933,0.6118421001334308,0.3881578998665692,0.9421361041528832,0.8139898850021028,0.5825340218417956,0.5678652845420246,0.4321347154579754,1.7609810411398648,2.3140931848999964,0.3585162732642277,0.1890657431245953,1-1,0.1003077755987955,0.1086259001082485,0.110768271857006,0.0903767280181233
2026-08-23T10:37:41.942822+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.188118227668345,1.2947740398680776,3.4828922675364224,-0.0849999999999999,0.5698304605013763,0.2174490290369781,0.2127205104616454,0.6520271635075398,0.3479728364924602,0.9618833771832548,0.8696875485740577,0.6759708203897165,0.6359941968667779,0.364005803133222,1.5723413907335864,2.747208949396917,0.459661007342068,0.2713150635280918,2-1,0.3606032729197556,0.2629870905856146,0.2191535566199679,0.0804362609338479
2026-08-23T10:37:41.942822+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.671464960354528,1.8008810033093166,3.4723459636638445,-0.0849999999999999,0.3537656115052303,0.2392222548547069,0.4070121336400625,0.6858615990724242,0.3141384009275758,0.961012774068537,0.8691022816057326,0.6740060871893513,0.6345241645692149,0.3654758354307851,1.5759841087831703,2.736159009859854,0.4573858318455261,0.269340714522786,1-1,0.2080291487289038,0.066646522499303,0.352752786640378,0.1972035907625632
2026-08-23T10:37:41.942822+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4909873035905756,1.673132251690537,3.164119555281113,-0.0849999999999999,0.3346053661566415,0.2526697758082802,0.4127248580350778,0.6384014971368778,0.3615985028631222,0.948789486303184,0.8330191621930048,0.6125568252999006,0.5894321218273764,0.4105678781726236,1.6965481909940163,2.435650846458936,0.3894829827224371,0.2130249058296736,1-1,-0.0404050662798383,0.0707348962582929,0.2832626384563679,0.0630313190363067
2026-08-23T13:33:21.455406+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.6699704860992313,1.3556921002910407,3.025662586390272,-0.0849999999999999,0.4399318019506026,0.2573112550174039,0.3027569430319933,0.6118421001334308,0.3881578998665692,0.9421361041528832,0.8139898850021028,0.5825340218417956,0.5678652845420246,0.4321347154579754,1.7609810411398648,2.3140931848999964,0.3585162732642277,0.1890657431245953,1-1,0.1003077755987955,0.1086259001082485,0.110768271857006,0.0903767280181233
2026-08-23T13:33:21.455406+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.188118227668345,1.2947740398680776,3.4828922675364224,-0.0849999999999999,0.5698304605013763,0.2174490290369781,0.2127205104616454,0.6520271635075398,0.3479728364924602,0.9618833771832548,0.8696875485740577,0.6759708203897165,0.6359941968667779,0.364005803133222,1.5723413907335864,2.747208949396917,0.459661007342068,0.2713150635280918,2-1,0.3606032729197556,0.2629870905856146,0.2191535566199679,0.0804362609338479
2026-08-23T13:33:21.455406+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.671464960354528,1.8008810033093166,3.4723459636638445,-0.0849999999999999,0.3537656115052303,0.2392222548547069,0.4070121336400625,0.6858615990724242,0.3141384009275758,0.961012774068537,0.8691022816057326,0.6740060871893513,0.6345241645692149,0.3654758354307851,1.5759841087831703,2.736159009859854,0.4573858318455261,0.269340714522786,1-1,0.2080291487289038,0.066646522499303,0.352752786640378,0.1972035907625632
2026-08-23T13:33:21.455406+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4909873035905756,1.673132251690537,3.164119555281113,-0.0849999999999999,0.3346053661566415,0.2526697758082802,0.4127248580350778,0.6384014971368778,0.3615985028631222,0.948789486303184,0.8330191621930048,0.6125568252999006,0.5894321218273764,0.4105678781726236,1.6965481909940163,2.435650846458936,0.3894829827224371,0.2130249058296736,1-1,-0.0404050662798383,0.0707348962582929,0.2832626384563679,0.0630313190363067
2026-08-23T15:24:22.856475+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.7825043378124497,1.3131834325756335,3.095687770388083,-0.0849999999999999,0.4759940386719806,0.2498401294199294,0.2741658319080899,0.6170666227896483,0.3829333772103517,0.9457540400508916,0.8236965596937152,0.5979015004111182,0.5793916952210648,0.4206083047789352,1.7259481077278016,2.3775089284686937,0.3741935641623415,0.201061083566318,1-1,0.1299693391776217,0.1238027392399355,0.0965428696775244,0.058365961757261
2026-08-23T15:24:22.856475+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.20575666962637,1.267705123215554,3.473461792841924,-0.0849999999999999,0.5793745226270395,0.2156035985904308,0.2050218787825295,0.6467344194839503,0.3532655805160497,0.9616193488221578,0.86864790149664,0.6742097616984178,0.6353580514219527,0.3646419485780473,1.5739156807125785,2.7424162357062487,0.4576190222652686,0.2695391077391623,2-1,0.3619336023538769,0.2735815584286606,0.2110756746728264,0.0772789209313558
2026-08-23T15:24:22.856475+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.6748509398093911,1.7933605664788943,3.4682115062882857,-0.0849999999999999,0.3558675050412621,0.2394745891363894,0.4046579058223484,0.6853945985375858,0.3146054014624142,0.960868470270045,0.8686716477432392,0.6732316614619351,0.6346248942515493,0.3653751057484506,1.5757339635712828,2.736913337189613,0.4564900226222655,0.268563561193385,1-1,0.2071781724312425,0.0673626277800694,0.3517397388820684,0.1978699317110969
2026-08-23T15:24:22.856475+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4936289388639938,1.6665840285012417,3.1602129673652355,-0.0849999999999999,0.336403763492278,0.2529639900053356,0.4106322465023864,0.6379437425618224,0.3620562574381776,0.9486083671437936,0.8325119460430654,0.6117299944216024,0.5893818372513195,0.4106181627486804,1.696692936218847,2.4353525750200475,0.3886114670468797,0.2123359511796208,1-1,-0.041539335772459,0.0711568021864014,0.2822186817666823,0.0636679053645241
2026-08-23T15:31:28.891774+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.7825043378124497,1.3131834325756335,3.095687770388083,-0.0849999999999999,0.4759940386719806,0.2498401294199294,0.2741658319080899,0.6170666227896483,0.3829333772103517,0.9457540400508916,0.8236965596937152,0.5979015004111182,0.5793916952210648,0.4206083047789352,1.7259481077278016,2.3775089284686937,0.3741935641623415,0.201061083566318,1-1,0.1299693391776217,0.1238027392399355,0.0965428696775244,0.058365961757261
2026-08-23T15:31:28.891774+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.20575666962637,1.267705123215554,3.473461792841924,-0.0849999999999999,0.5793745226270395,0.2156035985904308,0.2050218787825295,0.6467344194839503,0.3532655805160497,0.9616193488221578,0.86864790149664,0.6742097616984178,0.6353580514219527,0.3646419485780473,1.5739156807125785,2.7424162357062487,0.4576190222652686,0.2695391077391623,2-1,0.3619336023538769,0.2735815584286606,0.2110756746728264,0.0772789209313558
2026-08-23T15:31:28.891774+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.6748509398093911,1.7933605664788943,3.4682115062882857,-0.0849999999999999,0.3558675050412621,0.2394745891363894,0.4046579058223484,0.6853945985375858,0.3146054014624142,0.960868470270045,0.8686716477432392,0.6732316614619351,0.6346248942515493,0.3653751057484506,1.5757339635712828,2.736913337189613,0.4564900226222655,0.268563561193385,1-1,0.2071781724312425,0.0673626277800694,0.3517397388820684,0.1978699317110969
2026-08-23T15:31:28.891774+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4936289388639938,1.6665840285012417,3.1602129673652355,-0.0849999999999999,0.336403763492278,0.2529639900053356,0.4106322465023864,0.6379437425618224,0.3620562574381776,0.9486083671437936,0.8325119460430654,0.6117299944216024,0.5893818372513195,0.4106181627486804,1.696692936218847,2.4353525750200475,0.3886114670468797,0.2123359511796208,1-1,-0.041539335772459,0.0711568021864014,0.2822186817666823,0.0636679053645241
2026-08-23T16:38:33.786677+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.7825043378124497,1.3131834325756335,3.095687770388083,-0.0849999999999999,0.4759940386719806,0.2498401294199294,0.2741658319080899,0.6170666227896483,0.3829333772103517,0.9457540400508916,0.8236965596937152,0.5979015004111182,0.5793916952210648,0.4206083047789352,1.7259481077278016,2.3775089284686937,0.3741935641623415,0.201061083566318,1-1,0.1299693391776217,0.1238027392399355,0.0965428696775244,0.058365961757261
2026-08-23T16:38:33.786677+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.20575666962637,1.267705123215554,3.473461792841924,-0.0849999999999999,0.5793745226270395,0.2156035985904308,0.2050218787825295,0.6467344194839503,0.3532655805160497,0.9616193488221578,0.86864790149664,0.6742097616984178,0.6353580514219527,0.3646419485780473,1.5739156807125785,2.7424162357062487,0.4576190222652686,0.2695391077391623,2-1,0.3619336023538769,0.2735815584286606,0.2110756746728264,0.0772789209313558
2026-08-23T16:38:33.786677+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.6748509398093911,1.7933605664788943,3.4682115062882857,-0.0849999999999999,0.3558675050412621,0.2394745891363894,0.4046579058223484,0.6853945985375858,0.3146054014624142,0.960868470270045,0.8686716477432392,0.6732316614619351,0.6346248942515493,0.3653751057484506,1.5757339635712828,2.736913337189613,0.4564900226222655,0.268563561193385,1-1,0.2071781724312425,0.0673626277800694,0.3517397388820684,0.1978699317110969
2026-08-23T16:38:33.786677+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4936289388639938,1.6665840285012417,3.1602129673652355,-0.0849999999999999,0.336403763492278,0.2529639900053356,0.4106322465023864,0.6379437425618224,0.3620562574381776,0.9486083671437936,0.8325119460430654,0.6117299944216024,0.5893818372513195,0.4106181627486804,1.696692936218847,2.4353525750200475,0.3886114670468797,0.2123359511796208,1-1,-0.041539335772459,0.0711568021864014,0.2822186817666823,0.0636679053645241
2026-08-23T17:27:29.856383+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Brighton,Aston Villa,V1.2,1.7825043378124497,1.3131834325756335,3.095687770388083,-0.0849999999999999,0.4759940386719806,0.2498401294199294,0.2741658319080899,0.6170666227896483,0.3829333772103517,0.9457540400508916,0.8236965596937152,0.5979015004111182,0.5793916952210648,0.4206083047789352,1.7259481077278016,2.3775089284686937,0.3741935641623415,0.201061083566318,1-1,0.1299693391776217,0.1238027392399355,0.0965428696775244,0.058365961757261
2026-08-23T17:27:29.856383+00:00,2026-08-23,2026-08-23T13:00:00+00:00,1,2026/27,Man City,Bournemouth,V1.2,2.20575666962637,1.267705123215554,3.473461792841924,-0.0849999999999999,0.5793745226270395,0.2156035985904308,0.2050218787825295,0.6467344194839503,0.3532655805160497,0.9616193488221578,0.86864790149664,0.6742097616984178,0.6353580514219527,0.3646419485780473,1.5739156807125785,2.7424162357062487,0.4576190222652686,0.2695391077391623,2-1,0.3619336023538769,0.2735815584286606,0.2110756746728264,0.0772789209313558
2026-08-23T17:27:29.856383+00:00,2026-08-23,2026-08-23T15:30:00+00:00,1,2026/27,Newcastle,Liverpool,V1.2,1.6748509398093911,1.7933605664788943,3.4682115062882857,-0.0849999999999999,0.3558675050412621,0.2394745891363894,0.4046579058223484,0.6853945985375858,0.3146054014624142,0.960868470270045,0.8686716477432392,0.6732316614619351,0.6346248942515493,0.3653751057484506,1.5757339635712828,2.736913337189613,0.4564900226222655,0.268563561193385,1-1,0.2071781724312425,0.0673626277800694,0.3517397388820684,0.1978699317110969
2026-08-23T17:27:29.856383+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.4936289388639938,1.6665840285012417,3.1602129673652355,-0.0849999999999999,0.336403763492278,0.2529639900053356,0.4106322465023864,0.6379437425618224,0.3620562574381776,0.9486083671437936,0.8325119460430654,0.6117299944216024,0.5893818372513195,0.4106181627486804,1.696692936218847,2.4353525750200475,0.3886114670468797,0.2123359511796208,1-1,-0.041539335772459,0.0711568021864014,0.2822186817666823,0.0636679053645241
2026-08-24T02:32:58.929838+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.491876099207028,1.6664909299273245,3.1583670291343524,-0.0849999999999999,0.3360032422568477,0.2530346212120308,0.4109621365311213,0.6376161007093831,0.3623838992906169,0.948524467620152,0.8322698789719001,0.6113388817349737,0.5893871251813954,0.4106128748186046,1.6966777136372475,2.4353839378313875,0.3881995889640921,0.2120106426661152,1-1,-0.0422179290876387,0.072009590692764,0.2813978063048558,0.0635298309462548
2026-08-24T10:51:02.210371+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.491876099207028,1.6664909299273245,3.1583670291343524,-0.0849999999999999,0.3360032422568477,0.2530346212120308,0.4109621365311213,0.6376161007093831,0.3623838992906169,0.948524467620152,0.8322698789719001,0.6113388817349737,0.5893871251813954,0.4106128748186046,1.6966777136372475,2.4353839378313875,0.3881995889640921,0.2120106426661152,1-1,-0.0422179290876387,0.072009590692764,0.2813978063048558,0.0635298309462548
2026-08-24T13:51:56.725957+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.491876099207028,1.6664909299273245,3.1583670291343524,-0.0849999999999999,0.3360032422568477,0.2530346212120308,0.4109621365311213,0.6376161007093831,0.3623838992906169,0.948524467620152,0.8322698789719001,0.6113388817349737,0.5893871251813954,0.4106128748186046,1.6966777136372475,2.4353839378313875,0.3881995889640921,0.2120106426661152,1-1,-0.0422179290876387,0.072009590692764,0.2813978063048558,0.0635298309462548
2026-08-24T17:36:57.436663+00:00,2026-08-24,2026-08-24T19:00:00+00:00,1,2026/27,Fulham,Chelsea,V1.2,1.491879697955071,1.6664851916432726,3.158364889598344,-0.0849999999999999,0.3360051257396558,0.2530348303878768,0.4109600438724675,0.6376159271092169,0.3623840728907831,0.9485243667479762,0.8322696017734587,0.6113384282732373,0.5893863847051078,0.4106136152948921,1.696679845260317,2.4353795460041567,0.3881991115722533,0.2120102657329146,1-1,-0.0422210490537466,0.0720262761086041,0.28138261177487,0.0635457275551943
2026-08-25T10:46:46.924831+00:00,2026-08-28,2026-08-28T19:00:00+00:00,2,2026/27,Crystal Palace,Man City,V1.2,1.4613607211761004,1.857546478992253,3.3189072001683533,-0.0799999999999999,0.2968516871544393,0.2407533039679498,0.4623950088776109,0.6560759496447376,0.3439240503552624,0.9559477704984334,0.8515475295894576,0.6443548542952715,0.6138446575744397,0.3861553424255602,1.629076652636228,2.5896313999404823,0.4238323065329383,0.240858838640969,1-1,0.1487488465768418,0.0440212369796772,0.3609621915897412,0.2748152580978789
2026-08-25T10:46:46.924831+00:00,2026-08-29,2026-08-29T11:30:00+00:00,2,2026/27,Liverpool,Nott'm Forest,V1.2,2.29620153239841,1.0195729530389468,3.315774485437357,-0.0799999999999999,0.6531793451830828,0.1996802499284502,0.1471404048884669,0.5817146753843523,0.4182853246156477,0.956893034063636,0.8501072765409455,0.6437213024700653,0.6133767284478686,0.3866232715521314,1.6303194327741617,2.5864971758823945,0.4231272660333462,0.2402672466192179,2-1,0.3654100001397411,0.1995997833552341,-0.0833319155323776,0.0395881641033558
